index,X,Y,Z,image_path,beam
2369,86.3676292,-1.875,50,images_vision_drones/run12/dronecam3/image4229.jpg,45
1706,168.8540942,1.875,50,images_vision_drones/run9/dronecam2/image1391.jpg,18
148,76.76733683,5.625,50,images_vision_drones/run7/dronecam1/image295.jpg,18
798,63.8989613,5.625,50,images_vision_drones/run3/dronecam1/image592.jpg,24
1751,141.5563215,1.875,50,images_vision_drones/run9/dronecam2/image1436.jpg,22
624,167.5379711,5.625,50,images_vision_drones/run3/dronecam2/image421.jpg,17
2287,50.19768105,-1.875,50,images_vision_drones/run12/dronecam1/image4172.jpg,73
2029,130.1004027,-5.625,50,images_vision_drones/run10/dronecam3/image2820.jpg,26
1010,131.0724951,-5.625,50,images_vision_drones/run4/dronecam3/image1914.jpg,26
1519,156.3872685,1.875,50,images_vision_drones/run8/dronecam2/image813.jpg,19
911,74.49319984,-5.625,50,images_vision_drones/run4/dronecam1/image1820.jpg,53
1623,94.03310478,1.875,50,images_vision_drones/run8/dronecam2/image917.jpg,39
896,65.46458889,-5.625,50,images_vision_drones/run4/dronecam1/image1805.jpg,61
1474,63.26841624,1.875,50,images_vision_drones/run8/dronecam1/image968.jpg,23
3285,148.5702395,-5.625,50,images_vision_drones/run16/dronecam3/image3526.jpg,22
1362,100.4585564,-5.625,50,images_vision_drones/run6/dronecam3/image4465.jpg,37
107,100.5461215,5.625,50,images_vision_drones/run7/dronecam2/image256.jpg,18
351,112.8193402,-5.625,50,images_vision_drones/run1/dronecam3/image939.jpg,32
1548,138.9481466,1.875,50,images_vision_drones/run8/dronecam2/image842.jpg,23
651,151.2195492,5.625,50,images_vision_drones/run3/dronecam2/image448.jpg,20
390,136.9071095,-5.625,50,images_vision_drones/run1/dronecam3/image978.jpg,24
3053,141.2188736,-1.875,50,images_vision_drones/run15/dronecam3/image2135.jpg,23
1473,63.92616997,1.875,50,images_vision_drones/run8/dronecam1/image967.jpg,23
1118,137.8303648,-1.875,50,images_vision_drones/run5/dronecam3/image2466.jpg,24
555,109.2490204,1.875,50,images_vision_drones/run2/dronecam2/image1508.jpg,32
300,81.44702659,-5.625,50,images_vision_drones/run1/dronecam3/image888.jpg,48
171,62.59860809,5.625,50,images_vision_drones/run7/dronecam1/image318.jpg,18
2955,81.18524627,-1.875,50,images_vision_drones/run15/dronecam3/image2037.jpg,48
1277,64.27285634,-5.625,50,images_vision_drones/run6/dronecam1/image4405.jpg,61
2355,77.48378229,-1.875,50,images_vision_drones/run12/dronecam3/image4215.jpg,51
416,77.08936178,1.875,50,images_vision_drones/run2/dronecam1/image1561.jpg,51
3468,139.256758,-1.875,50,images_vision_drones/run17/dronecam3/image4050.jpg,23
765,82.09075044,5.625,50,images_vision_drones/run3/dronecam2/image562.jpg,47
429,69.17862314,1.875,50,images_vision_drones/run2/dronecam1/image1574.jpg,57
187,52.82659862,5.625,50,images_vision_drones/run7/dronecam1/image334.jpg,18
3054,141.850367,-1.875,50,images_vision_drones/run15/dronecam3/image2136.jpg,23
